title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
A Little Princess,1995.0,"['Drama', 'Fantasy', 'Family']",,7.6,,97.0,,7.6,,9.7,2,8.6,8.6
A Long Way Down,2014.0,"['Drama', 'Comedy']",,6.3,,22.0,,6.3,,2.2,2,4.2,4.2
A Lot Like Love,2005.0,"['Comedy', 'Drama', 'Romance']",6.6,7.1,,41.0,6.6,7.1,,4.1,3,5.9,6.6
A Man Apart,2003.0,"['Action', 'Drama', 'Thriller', 'Crime']",,5.4,,11.0,,5.4,,1.1,2,3.2,3.2
A Man Called Ove,2016.0,"['Drama', 'Comedy']",,7.3,,91.0,,7.3,,9.1,2,8.2,8.2
A Man Named Pearl,2008.0,['Documentary'],,8.5,,75.0,,8.5,,7.5,2,8.0,8.0
A Merry Friggin' Christmas,2014.0,['Comedy'],,5.8,2.0,14.0,,5.8,4.0,1.4,3,3.7,4.0
A Midsummer Night's Dream,2015.0,[],,,4.0,100.0,,,8.0,10.0,2,9.0,9.0
A Mighty Heart,2007.0,"['Biography', 'Drama', 'History', 'Thriller', 'War']",,7.2,,79.0,,7.2,,7.9,2,7.6,7.6
A Mighty Wind,2003.0,"['Comedy', 'Music']",,7.3,,87.0,,7.3,,8.7,2,8.0,8.0
A Million Ways to Die in the West,2014.0,"['Comedy', 'Western']",6.1,5.2,3.0,33.0,6.1,5.2,6.0,3.3,4,5.2,5.6
A Monster Calls,2016.0,"['Adventure', 'Drama', 'Family']",7.4,7.8,,86.0,7.4,7.8,,8.6,3,7.9,7.8
A Most Violent Year,2014.0,"['Action', 'Crime', 'Drama']",7.0,7.1,,89.0,7.0,7.1,,8.9,3,7.7,7.1
A Most Wanted Man,2014.0,"['Crime', 'Drama', 'Thriller']",6.7,7.1,4.5,87.0,6.7,7.1,9.0,8.7,4,7.9,7.9
A Murder in the Park,2015.0,"['History', 'Crime', 'Documentary', 'News']",,7.0,,76.0,,7.0,,7.6,2,7.3,7.3
A Night at the Roxbury,1998.0,"['Comedy', 'Music', 'Romance']",6.2,6.1,,11.0,6.2,6.1,,1.1,3,4.5,6.1
A Night in Old Mexico,2014.0,"['Drama', 'Western']",,5.3,,43.0,,5.3,,4.3,2,4.8,4.8
A Nightmare on Elm Street,1984.0,['Horror'],7.4,8.8,,94.0,7.4,8.8,,9.4,3,8.5,8.8
A Nightmare on Elm Street,2010.0,"['Crime', 'Drama', 'Horror']",5.2,5.0,,15.0,5.2,5.0,,1.5,3,3.9,5.0
A Nightmare on Elm Street 2: Freddy's Revenge,1985.0,['Horror'],5.4,,,41.0,5.4,,,4.1,2,4.8,4.8
A Nightmare on Elm Street 3: Dream Warriors,1987.0,"['Fantasy', 'Horror']",6.6,8.1,,72.0,6.6,8.1,,7.2,3,7.3,7.2
A Nightmare on Elm Street 4: The Dream Master,1988.0,['Horror'],5.6,7.0,,53.0,5.6,7.0,,5.3,3,6.0,5.6
A Nightmare on Elm Street 5: The Dream Child,1989.0,"['Fantasy', 'Horror']",,6.4,,31.0,,6.4,,3.1,2,4.8,4.8
A Perfect Day,2015.0,['Drama'],,6.7,5.0,72.0,,6.7,10.0,7.2,3,8.0,7.2
A Perfect Getaway,2009.0,"['Drama', 'Mystery', 'Thriller']",6.5,6.2,,62.0,6.5,6.2,,6.2,3,6.3,6.2
A Perfect Murder,1998.0,"['Crime', 'Drama', 'Thriller']",6.6,8.6,,56.0,6.6,8.6,,5.6,3,6.9,6.6
A Perfect World,1993.0,"['Crime', 'Drama', 'Thriller']",7.5,8.9,,79.0,7.5,8.9,,7.9,3,8.1,7.9
A Pigeon Sat on a Branch Reflecting on Existence,2014.0,"['Drama', 'Comedy']",,7.1,4.0,,,7.1,8.0,,2,7.6,7.6
A Prairie Home Companion,2006.0,"['Drama', 'Comedy', 'Music', 'Musical']",,6.5,,82.0,,6.5,,8.2,2,7.4,7.4
A Prayer Before Dawn,2018.0,"['Action', 'Biography', 'Drama', 'Sport', 'Crime']",,6.9,,92.0,,6.9,,9.2,2,8.0,8.0
A Private War,2018.0,"['Biography', 'Drama', 'War']",,7.2,,88.0,,7.2,,8.8,2,8.0,8.0
A Prophet,2009.0,"['Crime', 'Drama']",7.8,8.6,,97.0,7.8,8.6,,9.7,3,8.7,8.6
A Quiet Passion,2017.0,"['Biography', 'Drama']",,6.4,,91.0,,6.4,,9.1,2,7.8,7.8
A Quiet Place,2018.0,"['Drama', 'Horror', 'Sci-Fi']",7.5,7.4,2.8,96.0,7.5,7.4,5.6,9.6,4,7.5,7.4
A River Runs Through It,1992.0,['Drama'],7.2,7.3,,80.0,7.2,7.3,,8.0,3,7.5,7.3
A Room with a View,1985.0,"['Drama', 'Comedy', 'Romance']",,8.2,,100.0,,8.2,,10.0,2,9.1,9.1
A Royal Affair,2012.0,"['Drama', 'History', 'Romance']",,7.7,,90.0,,7.7,,9.0,2,8.4,8.4
A Royal Night Out,2015.0,"['Drama', 'Comedy', 'Romance']",,6.2,,74.0,,6.2,,7.4,2,6.8,6.8
A Scanner Darkly,2006.0,"['Animation', 'Comedy', 'Crime']",7.0,7.7,,68.0,7.0,7.7,,6.8,3,7.2,7.0
A Separation,2011.0,['Drama'],8.3,8.9,,99.0,8.3,8.9,,9.9,3,9.0,8.9
A Serious Man,2009.0,"['Comedy', 'Drama']",7.0,6.8,,90.0,7.0,6.8,,9.0,3,7.6,7.0
A Silent Voice,2016.0,"['Drama', 'Romance', 'Animation']",,8.3,4.0,,,8.3,8.0,,2,8.2,8.2
A Simple Favor,2018.0,"['Comedy', 'Crime', 'Mystery']",6.8,7.0,,84.0,6.8,7.0,,8.4,3,7.4,7.0
A Simple Life,2012.0,['Drama'],,7.9,,94.0,,7.9,,9.4,2,8.6,8.6
A Simple Plan,1998.0,"['Crime', 'Drama', 'Thriller']",7.5,7.6,,90.0,7.5,7.6,,9.0,3,8.0,7.6
A Single Man,2009.0,"['Crime', 'Drama', 'Romance']",7.5,8.2,,85.0,7.5,8.2,,8.5,3,8.1,8.2
A Single Shot,2013.0,"['Drama', 'Thriller', 'Crime']",,6.7,,49.0,,6.7,,4.9,2,5.8,5.8
A Sound of Thunder,2005.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",,3.6,,6.0,,3.6,,0.6,2,2.1,2.1
A Star Is Born,1976.0,"['Drama', 'Romance', 'Music']",,4.8,,36.0,,4.8,,3.6,2,4.2,4.2
A Star Is Born,2018.0,"['Drama', 'Music', 'Romance']",7.6,8.4,,90.0,7.6,8.4,,9.0,3,8.3,8.4
A Street Cat Named Bob,2016.0,"['Biography', 'Drama', 'Comedy', 'Family']",,7.8,3.5,77.0,,7.8,7.0,7.7,3,7.5,7.7
A Tale of Love and Darkness,2016.0,"['Biography', 'Drama', 'History']",,5.9,,71.0,,5.9,,7.1,2,6.5,6.5
A Tale of Two Sisters,2003.0,"['Drama', 'Mystery', 'Thriller', 'Horror']",,8.2,,85.0,,8.2,,8.5,2,8.4,8.4
A Teacher,2013.0,['Drama'],,5.9,,34.0,,5.9,,3.4,2,4.6,4.6
A Thousand Words,2012.0,"['Drama', 'Comedy']",,4.8,,0.0,,4.8,,0.0,2,2.4,2.4
A Time to Kill,1996.0,"['Crime', 'Drama', 'Thriller']",7.5,8.7,,67.0,7.5,8.7,,6.7,3,7.6,7.5
A Touch of Sin,2013.0,['Drama'],,8.0,,94.0,,8.0,,9.4,2,8.7,8.7
A Town Called Panic,2009.0,['Animation'],,8.2,,81.0,,8.2,,8.1,2,8.1,8.1
A United Kingdom,2017.0,"['Biography', 'Drama', 'Romance']",,6.1,,84.0,,6.1,,8.4,2,7.2,7.2
A Very Brady Sequel,1996.0,['Comedy'],,5.6,,53.0,,5.6,,5.3,2,5.4,5.4
A Very Harold & Kumar Christmas,2011.0,"['Adventure', 'Comedy']",6.2,7.0,,68.0,6.2,7.0,,6.8,3,6.7,6.8
A Very Long Engagement,2004.0,"['Drama', 'Mystery', 'Romance']",7.6,7.9,,78.0,7.6,7.9,,7.8,3,7.8,7.8
A View to a Kill,1985.0,"['Action', 'Adventure', 'Thriller']",6.3,5.6,,38.0,6.3,5.6,,3.8,3,5.2,5.6
A Vigilante,2019.0,"['Drama', 'Mystery', 'Thriller', 'Crime']",,5.9,,92.0,,5.9,,9.2,2,7.6,7.6
A Walk Among the Tombstones,2014.0,"['Action', 'Crime', 'Drama']",6.5,6.4,,68.0,6.5,6.4,,6.8,3,6.6,6.5
A Walk in the Clouds,1995.0,"['Drama', 'Romance']",,6.8,,44.0,,6.8,,4.4,2,5.6,5.6
A Walk in the Woods,2015.0,"['Adventure', 'Drama', 'Comedy']",,5.7,3.5,47.0,,5.7,7.0,4.7,3,5.8,5.7
A Walk on the Moon,1999.0,"['Drama', 'Romance']",,4.5,,72.0,,4.5,,7.2,2,5.8,5.8
A Walk to Remember,2002.0,"['Drama', 'Romance']",7.3,8.1,,27.0,7.3,8.1,,2.7,3,6.0,7.3
A War,2016.0,"['Drama', 'War']",,7.6,,91.0,,7.6,,9.1,2,8.4,8.4
A Wolf at the Door,2015.0,"['Drama', 'Thriller', 'Crime']",,8.2,,84.0,,8.2,,8.4,2,8.3,8.3
A Wrinkle in Time,2018.0,"['Adventure', 'Sci-Fi', 'Fantasy', 'Family']",,2.8,3.0,42.0,,2.8,6.0,4.2,3,4.3,4.2
A.X.L.,2018.0,"['Action', 'Adventure', 'Sci-Fi', 'Family']",,5.4,,27.0,,5.4,,2.7,2,4.1,4.1
Aardvark,2018.0,['Drama'],,3.7,,12.0,,3.7,,1.2,2,2.4,2.4
Abandon,2002.0,"['Drama', 'Mystery', 'Thriller']",,4.9,,16.0,,4.9,,1.6,2,3.2,3.2
Abbott and Costello Meet Frankenstein,1948.0,"['Comedy', 'Horror']",,,3.8,89.0,,,7.6,8.9,2,8.2,8.2
ABCs of Death 2,2014.0,"['Horror', 'Comedy']",,5.8,,73.0,,5.8,,7.3,2,6.6,6.6
Abduction,2011.0,"['Action', 'Mystery', 'Thriller']",5.1,4.5,3.5,5.0,5.1,4.5,7.0,0.5,4,4.3,4.8
Aberdeen,2001.0,['Drama'],,6.9,,87.0,,6.9,,8.7,2,7.8,7.8
Abominable,2019.0,"['Adventure', 'Fantasy', 'Comedy', 'Animation', 'Family']",,6.0,,81.0,,6.0,,8.1,2,7.0,7.0
About a Boy,2002.0,"['Comedy', 'Drama', 'Romance']",7.1,7.5,3.7,93.0,7.1,7.5,7.4,9.3,4,7.8,7.4
About Adam,2000.0,['Comedy'],,,3.8,68.0,,,7.6,6.8,2,7.2,7.2
About Cherry,2012.0,['Drama'],,5.2,,14.0,,5.2,,1.4,2,3.3,3.3
About Elly,2015.0,"['Drama', 'Mystery']",,8.6,,99.0,,8.6,,9.9,2,9.2,9.2
About Last Night...,1986.0,"['Drama', 'Comedy', 'Romance']",,6.8,3.0,61.0,,6.8,6.0,6.1,3,6.3,6.1
About Last Night,2014.0,"['Drama', 'Comedy', 'Romance']",,6.0,2.2,69.0,,6.0,4.4,6.9,3,5.8,6.0
About Schmidt,2002.0,['Drama'],7.2,7.5,3.2,85.0,7.2,7.5,6.4,8.5,4,7.4,7.4
About Time,2013.0,"['Comedy', 'Drama', 'Fantasy']",7.8,8.7,3.9,68.0,7.8,8.7,7.8,6.8,4,7.8,7.8
Above the Law,1988.0,"['Action', 'Crime', 'Drama']",,,2.5,53.0,,,5.0,5.3,2,5.2,5.2
Above the Rim,1994.0,"['Crime', 'Drama']",,,2.0,53.0,,,4.0,5.3,2,4.6,4.6
Abraham Lincoln: Vampire Hunter,2012.0,"['Action', 'Fantasy', 'Horror']",5.9,5.9,2.8,34.0,5.9,5.9,5.6,3.4,4,5.2,5.8
Absence of Malice,1981.0,"['Drama', 'Romance']",,,3.2,81.0,,,6.4,8.1,2,7.2,7.2
Absolute Power,1997.0,"['Action', 'Crime', 'Drama']",6.7,6.5,2.7,57.0,6.7,6.5,5.4,5.7,4,6.1,6.1
Absolutely Fabulous: The Movie,2016.0,"['Comedy', 'Crime']",,4.7,,58.0,,4.7,,5.8,2,5.2,5.2
Abuse of Weakness,2014.0,['Drama'],,7.7,,85.0,,7.7,,8.5,2,8.1,8.1
Accepted,2006.0,['Comedy'],6.4,8.3,2.9,37.0,6.4,8.3,5.8,3.7,4,6.0,6.1
Accidental Love,2015.0,"['Comedy', 'Romance']",,3.2,,9.0,,3.2,,0.9,2,2.1,2.1
"Ace in the Hole (Big Carnival, The)",1951.0,['Drama'],,,3.0,92.0,,,6.0,9.2,2,7.6,7.6
Ace Ventura: Pet Detective,1993.0,['Comedy'],6.9,7.1,3.0,49.0,6.9,7.1,6.0,4.9,4,6.2,6.4
Ace Ventura: When Nature Calls,1995.0,"['Adventure', 'Comedy', 'Crime']",6.4,6.9,2.7,30.0,6.4,6.9,5.4,3.0,4,5.4,5.9
Aces: Iron Eagle III,1992.0,['Action'],,,2.0,14.0,,,4.0,1.4,2,2.7,2.7
Across the Universe,2007.0,"['Drama', 'Fantasy', 'History']",7.3,7.3,4.0,53.0,7.3,7.3,8.0,5.3,4,7.0,7.3
Act of Valor,2012.0,"['Action', 'Adventure', 'Thriller']",6.4,6.6,3.8,27.0,6.4,6.6,7.6,2.7,4,5.8,6.5
Action Jackson,1988.0,"['Action', 'Thriller', 'Comedy', 'Crime']",,3.6,1.7,13.0,,3.6,3.4,1.3,3,2.8,3.4
Action Point,2018.0,"['Action', 'Adventure', 'Comedy']",,4.1,,15.0,,4.1,,1.5,2,2.8,2.8
Active Measures,2018.0,['Documentary'],,7.5,,81.0,,7.5,,8.1,2,7.8,7.8
Ad Astra,2019.0,"['Adventure', 'Drama', 'Mystery']",6.5,6.0,,83.0,6.5,6.0,,8.3,3,6.9,6.5
Adam,2009.0,"['Drama', 'Comedy', 'Romance']",,8.0,,66.0,,8.0,,6.6,2,7.3,7.3
Adam,2019.0,['Comedy'],,0.0,,74.0,,0.0,,7.4,2,3.7,3.7
Adam Resurrected,2008.0,"['Drama', 'War']",,5.6,,35.0,,5.6,,3.5,2,4.6,4.6
Adam's Apples,2007.0,"['Drama', 'Comedy']",,7.9,,70.0,,7.9,,7.0,2,7.4,7.4
Adam's Rib,1949.0,"['Comedy', 'Romance']",,,4.8,96.0,,,9.6,9.6,2,9.6,9.6
Adam & Steve,2005.0,"['Comedy', 'Romance']",,6.9,,55.0,,6.9,,5.5,2,6.2,6.2
Adaptation.,2002.0,"['Comedy', 'Drama']",7.7,8.1,3.9,91.0,7.7,8.1,7.8,9.1,4,8.2,8.0
Addams Family Values,1993.0,"['Comedy', 'Fantasy']",6.8,7.4,3.1,77.0,6.8,7.4,6.2,7.7,4,7.0,7.1
Addicted,2014.0,"['Drama', 'Thriller']",,2.3,,7.0,,2.3,,0.7,2,1.5,1.5
Addicted to Love,1997.0,"['Comedy', 'Romance']",,8.6,2.7,55.0,,8.6,5.4,5.5,3,6.5,5.5
Admission,2013.0,"['Drama', 'Comedy', 'Romance']",,5.9,3.0,38.0,,5.9,6.0,3.8,3,5.2,5.9
Adore,2013.0,['Drama'],,5.5,,33.0,,5.5,,3.3,2,4.4,4.4
Adrift,2018.0,"['Action', 'Adventure', 'Biography']",6.6,6.1,,69.0,6.6,6.1,,6.9,3,6.5,6.6
Adult Beginners,2015.0,"['Drama', 'Comedy']",,6.2,,48.0,,6.2,,4.8,2,5.5,5.5
Adult World,2014.0,['Comedy'],,6.9,,54.0,,6.9,,5.4,2,6.2,6.2
Adventureland,2009.0,"['Drama', 'Comedy', 'Romance']",,7.4,3.3,88.0,,7.4,6.6,8.8,3,7.6,7.4
Adventures in Babysitting,1987.0,"['Action', 'Adventure', 'Thriller', 'Comedy', 'Romance', 'Crime', 'Family']",,6.3,3.3,72.0,,6.3,6.6,7.2,3,6.7,6.6
Adventures of Power,2009.0,"['Comedy', 'Music']",,7.2,,32.0,,7.2,,3.2,2,5.2,5.2
Advise and Consent,1962.0,['Drama'],,,5.0,75.0,,,10.0,7.5,2,8.8,8.8
Aeon Flux,2005.0,"['Action', 'Sci-Fi']",,,2.8,9.0,,,5.6,0.9,2,3.2,3.2
Afflicted,2013.0,"['Horror', 'Sci-Fi', 'Thriller']",,,3.5,83.0,,,7.0,8.3,2,7.6,7.6
Affliction,1997.0,"['Drama', 'Mystery', 'Thriller']",,8.3,3.2,88.0,,8.3,6.4,8.8,3,7.8,8.3
Afghan Star,2009.0,"['Music', 'Documentary']",,7.6,,100.0,,7.6,,10.0,2,8.8,8.8
Africa: The Serengeti,1994.0,"['Documentary', 'IMAX']",,,4.0,100.0,,,8.0,10.0,2,9.0,9.0
African Cats,2011.0,['Documentary'],,7.2,2.5,73.0,,7.2,5.0,7.3,3,6.5,7.2
After,2019.0,"['Drama', 'Romance']",5.3,5.1,,19.0,5.3,5.1,,1.9,3,4.1,5.1
After Earth,2013.0,"['Action', 'Adventure', 'Sci-Fi']",4.8,3.9,1.0,11.0,4.8,3.9,2.0,1.1,4,2.9,3.0
After Everything,2018.0,"['Drama', 'Comedy']",,6.7,,83.0,,6.7,,8.3,2,7.5,7.5
"After Fall, Winter",2012.0,['Drama'],,5.3,,11.0,,5.3,,1.1,2,3.2,3.2
After Hours,1985.0,"['Comedy', 'Crime', 'Drama']",7.6,7.9,3.8,89.0,7.6,7.9,7.6,8.9,4,8.0,7.8
After Innocence,2005.0,['Documentary'],,7.3,,92.0,,7.3,,9.2,2,8.2,8.2
After Life,1998.0,"['Drama', 'Fantasy']",,9.1,4.2,,,9.1,8.4,,2,8.8,8.8
After.Life,2010.0,"['Drama', 'Thriller', 'Horror']",,6.8,,25.0,,6.8,,2.5,2,4.6,4.6
After the Dark,2014.0,"['Sci-Fi', 'Drama', 'Thriller', 'Fantasy']",,5.5,,71.0,,5.5,,7.1,2,6.3,6.3
After the Storm,2017.0,['Drama'],,8.0,,96.0,,8.0,,9.6,2,8.8,8.8
After the Sunset,2004.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",,,3.6,18.0,,,7.2,1.8,2,4.5,4.5
After the Thin Man,1936.0,"['Comedy', 'Crime', 'Mystery', 'Romance']",,,2.8,100.0,,,5.6,10.0,2,7.8,7.8
After the Wedding,2006.0,['Drama'],,8.0,3.5,,,8.0,7.0,,2,7.5,7.5
After the Wedding,2019.0,['Drama'],,6.1,,45.0,,6.1,,4.5,2,5.3,5.3
After Tiller,2013.0,"['Biography', 'Drama', 'Documentary', 'News']",,6.2,,92.0,,6.2,,9.2,2,7.7,7.7
Afterglow,1997.0,"['Drama', 'Comedy', 'Romance']",,6.8,4.5,76.0,,6.8,9.0,7.6,3,7.8,7.6
Aftermath,2013.0,"['Drama', 'Thriller']",,7.6,,83.0,,7.6,,8.3,2,8.0,8.0
Aftermath,2017.0,"['Drama', 'Thriller']",,5.9,,42.0,,5.9,,4.2,2,5.1,5.1
Afternoon Delight,2013.0,"['Drama', 'Comedy']",,6.3,,66.0,,6.3,,6.6,2,6.4,6.4
Afternoon of a Faun: Tanaquil Le Clercq,2014.0,"['Biography', 'Drama', 'Music', 'Documentary']",,7.6,,90.0,,7.6,,9.0,2,8.3,8.3
Afterschool,2008.0,['Drama'],,6.2,,80.0,,6.2,,8.0,2,7.1,7.1
Aftershock,2013.0,"['Adventure', 'Thriller', 'Horror', 'Crime']",,6.0,,38.0,,6.0,,3.8,2,4.9,4.9
Against All Odds,1984.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'Romance', 'Crime']",,8.6,2.3,70.0,,8.6,4.6,7.0,3,6.7,7.0
Against the Ropes,2004.0,"['Comedy', 'Drama']",,,2.0,12.0,,,4.0,1.2,2,2.6,2.6
Agent Cody Banks,2003.0,"['Action', 'Adventure', 'Thriller', 'Comedy', 'Romance', 'Crime', 'Family']",,5.7,1.9,38.0,,5.7,3.8,3.8,3,4.4,3.8
Agent Cody Banks 2: Destination London,2004.0,"['Action', 'Adventure', 'Mystery', 'Comedy', 'Romance', 'Crime', 'Family']",,4.5,4.0,14.0,,4.5,8.0,1.4,3,4.6,4.5
Agnes of God,1985.0,"['Drama', 'Mystery']",,,3.7,43.0,,,7.4,4.3,2,5.8,5.8
Agora,2009.0,"['Adventure', 'Biography', 'Drama']",7.1,7.8,4.0,53.0,7.1,7.8,8.0,5.3,4,7.0,7.4
"Aguirre, the Wrath of God",1972.0,"['Action', 'Adventure', 'Biography']",7.8,,4.0,96.0,7.8,,8.0,9.6,3,8.5,8.0
Ai Weiwei: Never Sorry,2012.0,['Documentary'],,7.8,,98.0,,7.8,,9.8,2,8.8,8.8
Aileen: Life and Death of a Serial Killer,2003.0,['Documentary'],,,3.5,86.0,,,7.0,8.6,2,7.8,7.8
Ain't Them Bodies Saints,2013.0,"['Drama', 'Romance', 'Crime']",,7.0,,77.0,,7.0,,7.7,2,7.4,7.4
Air America,1990.0,"['Action', 'Comedy']",,6.7,2.8,13.0,,6.7,5.6,1.3,3,4.5,5.6
Air Bud,1997.0,"['Children', 'Comedy']",,,2.4,45.0,,,4.8,4.5,2,4.6,4.6
Air Force One,1997.0,"['Action', 'Drama', 'Thriller']",6.5,6.8,3.3,78.0,6.5,6.8,6.6,7.8,4,6.9,6.7
Air Guitar Nation,2006.0,"['Biography', 'Comedy', 'Music', 'Documentary']",,8.1,,85.0,,8.1,,8.5,2,8.3,8.3
Airheads,1994.0,"['Comedy', 'Crime', 'Music']",,5.9,2.8,,,5.9,5.6,,2,5.8,5.8
Airplane!,1980.0,['Comedy'],7.7,7.9,3.9,97.0,7.7,7.9,7.8,9.7,4,8.3,7.8
Airplane II: The Sequel,1982.0,"['Comedy', 'Sci-Fi']",6.1,6.1,3.2,,6.1,6.1,6.4,,3,6.2,6.1
Airport,1970.0,['Drama'],,,2.2,73.0,,,4.4,7.3,2,5.8,5.8
Airport 1975,1974.0,"['Action', 'Drama', 'Thriller']",,,3.5,25.0,,,7.0,2.5,2,4.8,4.8
Airport '77,1977.0,['Drama'],,,3.2,33.0,,,6.4,3.3,2,4.8,4.8
Ajami,2010.0,['Drama'],,8.1,,97.0,,8.1,,9.7,2,8.9,8.9
Akeelah and the Bee,2006.0,"['Drama', 'Family']",,7.9,3.8,85.0,,7.9,7.6,8.5,3,8.0,7.9
Aladdin,1992.0,"['Adventure', 'Animation', 'Comedy']",8.0,8.7,3.8,95.0,8.0,8.7,7.6,9.5,4,8.4,8.4
Aladdin,2019.0,"['Adventure', 'Comedy', 'Family']",6.9,6.7,,57.0,6.9,6.7,,5.7,3,6.4,6.7
Aladdin and the King of Thieves,1995.0,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",,,3.2,33.0,,,6.4,3.3,2,4.8,4.8
Alan Partridge,2014.0,"['Thriller', 'Comedy']",,6.9,,86.0,,6.9,,8.6,2,7.8,7.8
Alaska,1996.0,"['Adventure', 'Children']",,,3.5,18.0,,,7.0,1.8,2,4.4,4.4
Albatross,2011.0,['Drama'],,4.6,2.5,52.0,,4.6,5.0,5.2,3,4.9,5.0
Albert Nobbs,2011.0,['Drama'],,6.2,,56.0,,6.2,,5.6,2,5.9,5.9
Albino Alligator,1996.0,"['Drama', 'Thriller', 'Crime']",,8.2,2.2,50.0,,8.2,4.4,5.0,3,5.9,5.0
Alex Cross,2012.0,"['Action', 'Mystery', 'Thriller', 'Crime']",,4.8,1.5,11.0,,4.8,3.0,1.1,3,3.0,3.0
Alex of Venice,2015.0,['Drama'],,5.6,,74.0,,5.6,,7.4,2,6.5,6.5
Alex Rider: Operation Stormbreaker,2006.0,"['Action', 'Adventure', 'Family']",,4.7,,35.0,,4.7,,3.5,2,4.1,4.1
Alexander,2004.0,"['Action', 'Biography', 'Drama']",5.6,5.3,2.2,16.0,5.6,5.3,4.4,1.6,4,4.2,4.8
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014.0,"['Comedy', 'Family']",,5.9,,61.0,,5.9,,6.1,2,6.0,6.0
Alexandra,2007.0,"['Drama', 'War']",,7.3,,88.0,,7.3,,8.8,2,8.0,8.0
Alfie,1966.0,"['Comedy', 'Drama', 'Romance']",,,3.2,96.0,,,6.4,9.6,2,8.0,8.0
Alfie,2004.0,"['Comedy', 'Drama', 'Romance']",6.2,7.7,2.3,48.0,6.2,7.7,4.6,4.8,4,5.8,5.5
Ali,2001.0,"['Biography', 'Drama', 'Sport']",6.7,6.7,3.0,68.0,6.7,6.7,6.0,6.8,4,6.6,6.7
Alice (Neco z Alenky),1988.0,"['Animation', 'Fantasy', 'Mystery']",,,3.8,100.0,,,7.6,10.0,2,8.8,8.8
Alice,1990.0,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,,3.0,75.0,,,6.0,7.5,2,6.8,6.8
Alice,2008.0,"['Action', 'Adventure', 'Fantasy']",,,4.0,22.0,,,8.0,2.2,2,5.1,5.1
Alice Adams,1935.0,"['Comedy', 'Drama']",,,3.5,94.0,,,7.0,9.4,2,8.2,8.2
Alice Doesn't Live Here Anymore,1974.0,"['Drama', 'Romance']",,7.1,4.2,,,7.1,8.4,,2,7.8,7.8
Alice in Wonderland,1933.0,"['Adventure', 'Children', 'Fantasy']",,,4.0,75.0,,,8.0,7.5,2,7.8,7.8
Alice in Wonderland,1951.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",,,3.4,81.0,,,6.8,8.1,2,7.4,7.4
Alice in Wonderland,2010.0,"['Adventure', 'Family', 'Fantasy']",6.4,5.8,2.9,51.0,6.4,5.8,5.8,5.1,4,5.8,5.8
Alice Neel,2007.0,['Documentary'],,6.0,,75.0,,6.0,,7.5,2,6.8,6.8
Alice Through the Looking Glass,2016.0,"['Adventure', 'Family', 'Fantasy']",6.2,5.9,2.0,29.0,6.2,5.9,4.0,2.9,4,4.8,5.0
Alien,1979.0,"['Horror', 'Sci-Fi']",8.5,9.0,4.0,98.0,8.5,9.0,8.0,9.8,4,8.8,8.8
Alien Abduction,2014.0,"['Sci-Fi', 'Thriller', 'Horror']",,5.5,,28.0,,5.5,,2.8,2,4.2,4.2
Alien: Covenant,2017.0,"['Horror', 'Sci-Fi', 'Thriller']",6.4,5.8,2.8,65.0,6.4,5.8,5.6,6.5,4,6.1,6.1
Alien Nation,1988.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",,,3.1,53.0,,,6.2,5.3,2,5.8,5.8
Alien Outpost,2015.0,"['Action', 'Sci-Fi', 'Thriller']",,5.1,,20.0,,5.1,,2.0,2,3.6,3.6
Alien: Resurrection,1997.0,"['Action', 'Horror', 'Sci-Fi']",6.2,5.8,2.9,54.0,6.2,5.8,5.8,5.4,4,5.8,5.8
Alien Trespass,2009.0,"['Sci-Fi', 'Thriller', 'Horror', 'Comedy']",,6.5,,36.0,,6.5,,3.6,2,5.0,5.0
Aliens,1986.0,"['Action', 'Adventure', 'Sci-Fi']",8.4,9.0,4.0,97.0,8.4,9.0,8.0,9.7,4,8.8,8.7
Aliens in the Attic,2009.0,"['Adventure', 'Sci-Fi', 'Fantasy', 'Family']",,5.7,,33.0,,5.7,,3.3,2,4.5,4.5
Aliens of the Deep,2005.0,['Documentary'],,7.7,,84.0,,7.7,,8.4,2,8.0,8.0
Aliens vs. Predator: Requiem,2007.0,"['Action', 'Horror', 'Sci-Fi']",4.6,,,12.0,4.6,,,1.2,2,2.9,2.9
Alien³,1992.0,"['Action', 'Horror', 'Sci-Fi']",6.4,,3.1,,6.4,,6.2,,2,6.3,6.3
Alita: Battle Angel,2019.0,"['Action', 'Adventure', 'Sci-Fi']",7.3,,,61.0,7.3,,,6.1,2,6.7,6.7
Alive,1993.0,"['Adventure', 'Biography', 'Drama']",7.1,,3.2,59.0,7.1,,6.4,5.9,3,6.5,6.4
