ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
2717.0,8571.0,9228.0,6220.0,eye in the sky,2015,"['Action', 'Drama', 'Thriller']",,7.3,2.8,73.0,95.0,4
2421.0,8511.0,8673.0,6288.0,fantastic four,2015,"['Action', 'Adventure', 'Sci-Fi']",,4.3,2.1,27.0,9.0,4
2800.0,3261.0,8697.0,6409.0,fifty shades of grey,2015,"['Drama', 'Romance', 'Thriller']",,4.2,1.0,46.0,25.0,4
2821.0,6633.0,8768.0,6581.0,focus,2015,"['Comedy', 'Crime', 'Drama']",,6.6,3.2,56.0,56.0,4
2865.0,5932.0,8799.0,6940.0,get hard,2015,"['Comedy', 'Crime']",,6.0,3.1,34.0,28.0,4
2013.0,6296.0,9090.0,7213.0,goosebumps,2015,"['Adventure', 'Comedy', 'Fantasy']",,6.3,2.0,60.0,78.0,4
3046.0,6259.0,9036.0,7301.0,green room,2015,"['Crime', 'Drama', 'Horror']",,7.0,3.3,79.0,91.0,4
2939.0,1678.0,9056.0,7501.0,hardcore henry,2015,"['Action', 'Adventure', 'Sci-Fi']",,6.7,3.8,51.0,51.0,4
2881.0,4043.0,8838.0,7789.0,hitman agent 47,2015,"['Action', 'Crime', 'Thriller']",,5.7,1.5,28.0,9.0,4
2766.0,3506.0,8789.0,7825.0,home,2015,"['Adventure', 'Animation', 'Comedy']",,6.5,3.2,55.0,51.0,4
2925.0,5650.0,8851.0,5656.0,hot pursuit,2015,"['Action', 'Comedy', 'Crime']",,5.1,1.5,31.0,7.0,4
2854.0,1806.0,9064.0,7914.0,hotel transylvania 2,2015,"['Adventure', 'Animation', 'Comedy']",,6.6,2.9,44.0,56.0,4
2335.0,2514.0,8571.0,8297.0,in the heart of sea,2015,"['Action', 'Adventure', 'Biography']",,6.9,3.5,47.0,43.0,4
2727.0,6218.0,8883.0,8391.0,inside out,2015,"['Adventure', 'Animation', 'Comedy']",,8.1,3.8,94.0,98.0,4
2950.0,4056.0,8665.0,8397.0,insidious chapter 3,2015,"['Horror', 'Mystery', 'Thriller']",,6.1,2.5,52.0,57.0,4
3012.0,4097.0,8974.0,8482.0,irrational man,2015,"['Comedy', 'Crime', 'Drama']",,6.6,3.0,53.0,47.0,4
2846.0,5615.0,9013.0,8778.0,joy,2015,"['Biography', 'Drama']",,6.6,3.2,56.0,61.0,4
2506.0,7322.0,8472.0,8823.0,jupiter ascending,2015,"['Action', 'Adventure', 'Sci-Fi']",,5.3,2.0,40.0,27.0,4
1369.0,5567.0,8573.0,8827.0,jurassic world,2015,"['Action', 'Adventure', 'Sci-Fi']",,6.9,3.3,59.0,70.0,4
3000.0,2508.0,9042.0,9081.0,knock,2015,"['Crime', 'Thriller']",,4.9,1.5,53.0,37.0,4
3030.0,1802.0,8897.0,9104.0,krampus,2015,"['Comedy', 'Drama', 'Fantasy']",,6.2,3.5,49.0,66.0,4
2998.0,1429.0,9024.0,9367.0,legend,2015,"['Biography', 'Crime', 'Drama']",,6.9,3.5,55.0,61.0,4
3021.0,6362.0,8991.0,9770.0,love,2015,"['Drama', 'Romance']",,6.1,4.5,51.0,39.0,4
2912.0,8177.0,8931.0,9896.0,macbeth,2015,"['Drama', 'History', 'War']",,6.6,2.5,71.0,80.0,4
2337.0,7303.0,8664.0,9914.0,mad max fury road,2015,"['Action', 'Adventure', 'Sci-Fi']",,8.1,3.8,90.0,97.0,4
2782.0,7399.0,8953.0,9958.0,magic mike xxl,2015,"['Comedy', 'Drama', 'Music']",,5.6,4.0,60.0,65.0,4
2848.0,5665.0,9351.0,10174.0,masterminds,2015,"['Biography', 'Comedy', 'Crime']",,5.8,4.0,47.0,34.0,4
2869.0,6283.0,8728.0,10229.0,me and earl the dying girl,2015,"['Comedy', 'Drama', 'Romance']",,7.7,3.8,74.0,81.0,4
2790.0,8940.0,8907.0,10427.0,minions,2015,"['Adventure', 'Animation', 'Comedy']",,6.4,3.2,56.0,55.0,4
2820.0,7314.0,8422.0,10479.0,mission impossible rogue nation,2015,"['Action', 'Adventure', 'Thriller']",,7.4,3.6,75.0,93.0,4
2935.0,6278.0,8696.0,10603.0,mortdecai,2015,"['Action', 'Adventure', 'Comedy']",,5.5,3.0,27.0,12.0,4
2947.0,5646.0,8892.0,10670.0,mr holmes,2015,"['Crime', 'Drama', 'Family']",,6.8,3.0,67.0,88.0,4
2724.0,4124.0,9230.0,10686.0,mr right,2015,"['Action', 'Comedy', 'Romance']",,6.3,3.5,52.0,45.0,4
2964.0,3518.0,8783.0,11569.0,pan,2015,"['Action', 'Adventure', 'Comedy']",,5.7,2.5,36.0,27.0,4
3003.0,6298.0,8743.0,11586.0,paper towns,2015,"['Adventure', 'Comedy', 'Drama']",,6.2,2.0,56.0,58.0,4
2901.0,7750.0,8843.0,11872.0,pitch perfect 2,2015,"['Comedy', 'Music']",,6.4,3.4,63.0,65.0,4
2740.0,2056.0,8888.0,11874.0,pixels,2015,"['Action', 'Comedy', 'Fantasy']",,5.6,2.6,27.0,17.0,4
2844.0,6306.0,8711.0,12086.0,project almanac,2015,"['Drama', 'Mystery', 'Sci-Fi']",,6.3,3.8,47.0,36.0,4
2948.0,8126.0,8992.0,12698.0,room,2015,"['Drama', 'Thriller']",,8.1,3.6,86.0,93.0,4
2761.0,2503.0,8776.0,12744.0,run all night,2015,"['Action', 'Crime', 'Thriller']",,6.6,2.2,59.0,59.0,4
2742.0,4334.0,8834.0,12838.0,san andreas,2015,"['Action', 'Adventure', 'Thriller']",,6.1,1.9,43.0,50.0,4
2579.0,1956.0,9018.0,12961.0,scouts guide to the zombie apocalypse,2015,"['Action', 'Comedy', 'Horror']",,6.3,3.8,32.0,44.0,4
2583.0,5694.0,9002.0,12998.0,secret in their eyes,2015,"['Crime', 'Drama', 'Mystery']",,6.3,1.5,45.0,39.0,4
2746.0,580.0,8895.0,13031.0,self less,2015,"['Action', 'Mystery', 'Sci-Fi']",,6.5,2.8,34.0,19.0,4
2971.0,8507.0,8978.0,13288.0,sicario,2015,"['Action', 'Crime', 'Drama']",,7.7,3.5,82.0,92.0,4
2633.0,7024.0,9165.0,13361.0,sisters,2015,['Comedy'],,6.0,2.5,58.0,60.0,4
2611.0,2493.0,8977.0,13638.0,southpaw,2015,"['Action', 'Drama', 'Sport']",,7.3,2.8,57.0,59.0,4
2817.0,5574.0,8912.0,13674.0,spectre,2015,"['Action', 'Adventure', 'Thriller']",,6.8,3.1,60.0,63.0,4
2652.0,4581.0,9054.0,13724.0,spotlight,2015,"['Biography', 'Crime', 'Drama']",,8.1,4.2,93.0,97.0,4
2941.0,1915.0,8872.0,13738.0,spy,2015,"['Action', 'Comedy']",,7.0,3.7,75.0,95.0,4
2851.0,4310.0,8666.0,13800.0,star wars episode vii the force awakens,2015,"['Action', 'Adventure', 'Sci-Fi']",,7.8,3.9,81.0,92.0,4
2721.0,4926.0,8930.0,13880.0,steve jobs,2015,"['Biography', 'Drama']",,7.2,3.8,82.0,85.0,4
2343.0,7329.0,9007.0,13932.0,straight outta compton,2015,"['Biography', 'Drama', 'History']",,7.8,4.2,72.0,89.0,4
2876.0,4035.0,8905.0,14292.0,ted 2,2015,['Comedy'],,6.3,2.8,48.0,45.0,4
1817.0,7763.0,9026.0,14785.0,the danish girl,2015,"['Biography', 'Crime', 'Drama']",,7.1,3.8,66.0,67.0,4
2547.0,4993.0,8707.0,14875.0,the duff,2015,"['Comedy', 'Romance']",,6.4,3.2,56.0,73.0,4
2737.0,2922.0,8793.0,14940.0,the final girls,2015,"['Comedy', 'Fantasy', 'Horror']",,6.5,3.0,59.0,72.0,4
3059.0,6237.0,8994.0,15024.0,the gift,2015,"['Drama', 'Mystery', 'Thriller']",,7.0,3.2,77.0,91.0,4
2689.0,8538.0,8910.0,15052.0,the good dinosaur,2015,"['Adventure', 'Animation', 'Comedy']",,6.7,3.0,66.0,76.0,4
2979.0,6220.0,8740.0,15118.0,the hateful eight,2015,"['Crime', 'Drama', 'Mystery']",,7.8,3.8,68.0,75.0,4
2674.0,8518.0,8887.0,15189.0,the hunger games mockingjay part 2,2015,"['Action', 'Adventure', 'Sci-Fi']",,6.5,3.7,65.0,69.0,4
2507.0,1356.0,8896.0,15347.0,the last witch hunter,2015,"['Action', 'Adventure', 'Fantasy']",,5.9,3.3,34.0,18.0,4
2890.0,3328.0,8826.0,15404.0,the longest ride,2015,"['Comedy', 'Drama', 'Romance']",,7.0,1.8,33.0,31.0,4
2524.0,2666.0,8957.0,15441.0,the man from u n c l e,2015,"['Action', 'Adventure', 'Comedy']",,7.2,3.5,56.0,67.0,4
1790.0,3854.0,9252.0,15448.0,the man who knew infinity,2015,"['Biography', 'Drama']",,7.2,3.0,56.0,63.0,4
3007.0,8920.0,8862.0,15458.0,the martian,2015,"['Adventure', 'Drama', 'Sci-Fi']",,8.0,4.0,80.0,91.0,4
2991.0,7037.0,9049.0,15521.0,the night before,2015,"['Comedy', 'Fantasy']",,6.4,4.2,58.0,68.0,4
2544.0,7307.0,8973.0,15720.0,the revenant,2015,"['Action', 'Adventure', 'Drama']",,8.0,3.9,76.0,78.0,4
2983.0,7359.0,8960.0,15998.0,the walk,2015,"['Adventure', 'Biography', 'Drama']",,7.3,3.0,70.0,83.0,4
1882.0,7783.0,8744.0,16021.0,the wedding ringer,2015,"['Comedy', 'Romance']",,6.6,3.8,35.0,29.0,4
2679.0,6977.0,8818.0,16354.0,tomorrowland,2015,"['Action', 'Adventure', 'Family']",,6.4,2.5,60.0,50.0,4
2946.0,2873.0,8873.0,16435.0,trainwreck,2015,"['Comedy', 'Drama', 'Romance']",,6.2,3.2,75.0,85.0,4
2951.0,4082.0,9098.0,16534.0,trumbo,2015,"['Biography', 'Drama']",,7.4,4.0,60.0,74.0,4
2431.0,1525.0,8932.0,16804.0,vacation,2015,"['Adventure', 'Comedy']",,6.1,3.4,34.0,27.0,4
2686.0,3550.0,9015.0,16893.0,victor frankenstein,2015,"['Drama', 'Horror', 'Sci-Fi']",,5.9,3.2,36.0,26.0,4
2770.0,4399.0,8742.0,7604.0,wild card,2015,"['Action', 'Crime', 'Drama']",,5.6,3.0,40.0,32.0,4
2838.0,2729.0,8814.0,17477.0,woman in gold,2015,"['Biography', 'Drama', 'History']",,7.3,4.0,51.0,57.0,4
2791.0,5580.0,8432.0,1929.0,22 jump street,2014,"['Action', 'Comedy', 'Crime']",,7.0,3.7,71.0,85.0,4
2751.0,3310.0,8360.0,1975.0,3 days to kill,2014,"['Action', 'Comedy', 'Drama']",,6.2,1.0,40.0,27.0,4
2230.0,4589.0,8365.0,1959.0,300 rise of an empire,2014,"['Action', 'Drama', 'War']",,6.2,2.1,48.0,45.0,4
2864.0,5919.0,8420.0,2170.0,a million ways to die in the west,2014,"['Comedy', 'Western']",,6.1,3.0,44.0,33.0,4
2682.0,8181.0,8462.0,2175.0,a most wanted man,2014,"['Crime', 'Drama', 'Thriller']",,6.7,4.5,73.0,87.0,4
2754.0,6594.0,8506.0,2677.0,american sniper,2014,"['Action', 'Biography', 'Drama']",,7.3,3.8,72.0,72.0,4
2963.0,4341.0,8510.0,2793.0,annabelle,2014,"['Horror', 'Mystery', 'Thriller']",,5.4,3.0,37.0,29.0,4
2906.0,1816.0,8486.0,2935.0,as above so below,2014,"['Horror', 'Mystery', 'Thriller']",,6.2,3.0,38.0,26.0,4
2681.0,1705.0,8514.0,3020.0,automata,2014,"['Action', 'Drama', 'Sci-Fi']",,6.0,3.0,37.0,29.0,4
2083.0,5301.0,8615.0,3538.0,big eyes,2014,"['Biography', 'Crime', 'Drama']",,7.0,3.8,62.0,72.0,4
2775.0,6964.0,8529.0,3545.0,big hero 6,2014,"['Action', 'Adventure', 'Animation']",,7.8,3.9,74.0,89.0,4
2051.0,2513.0,8414.0,3718.0,blended,2014,"['Comedy', 'Romance']",,6.5,3.8,31.0,14.0,4
2027.0,2192.0,8436.0,3941.0,boyhood,2014,['Drama'],,7.9,3.8,100.0,97.0,4
2630.0,3739.0,8378.0,4290.0,captain america the winter soldier,2014,"['Action', 'Adventure', 'Sci-Fi']",,7.8,3.7,70.0,90.0,4
2911.0,5281.0,8412.0,4491.0,chef,2014,"['Adventure', 'Comedy', 'Drama']",,7.3,2.8,68.0,87.0,4
2731.0,7722.0,8452.0,5210.0,dawn of the planet apes,2014,"['Action', 'Adventure', 'Drama']",,7.6,3.4,79.0,90.0,4
2816.0,2722.0,8453.0,5379.0,deliver us from evil,2014,"['Crime', 'Fantasy', 'Horror']",,6.2,3.0,40.0,29.0,4
2628.0,4588.0,8330.0,5570.0,divergent,2014,"['Action', 'Adventure', 'Mystery']",,6.6,3.0,48.0,41.0,4
1842.0,2062.0,8512.0,5727.0,dracula untold,2014,"['Action', 'Drama', 'Fantasy']",,6.2,3.5,40.0,24.0,4
2726.0,2877.0,8561.0,5815.0,dumb and dumber to,2014,['Comedy'],,5.6,2.3,36.0,30.0,4
1695.0,8109.0,8533.0,6166.0,ex machina,2014,"['Drama', 'Sci-Fi', 'Thriller']",,7.7,3.9,78.0,92.0,4
2433.0,7334.0,8557.0,6182.0,exodus gods and kings,2014,"['Action', 'Adventure', 'Drama']",,6.0,2.8,52.0,30.0,4
2887.0,5584.0,8524.0,6842.0,fury,2014,"['Action', 'Drama', 'War']",,7.6,3.8,64.0,76.0,4
1845.0,6588.0,8409.0,7116.0,godzilla,2014,"['Action', 'Adventure', 'Sci-Fi']",,6.4,2.6,62.0,76.0,4
2781.0,7720.0,8450.0,7161.0,gone girl,2014,"['Drama', 'Mystery', 'Thriller']",,8.1,3.7,79.0,87.0,4
2705.0,5566.0,8458.0,7348.0,guardians of the galaxy,2014,"['Action', 'Adventure', 'Comedy']",,8.0,4.1,76.0,91.0,4
2241.0,3504.0,8461.0,7693.0,hercules,2014,"['Action', 'Adventure', 'Fantasy']",,6.0,2.0,47.0,58.0,4
2749.0,2701.0,8578.0,7876.0,horrible bosses 2,2014,"['Comedy', 'Crime']",,6.3,3.6,40.0,34.0,4
2528.0,5905.0,8434.0,7994.0,how to train your dragon 2,2014,"['Action', 'Adventure', 'Animation']",,7.8,3.8,76.0,91.0,4
2363.0,4049.0,8334.0,8093.0,i frankenstein,2014,"['Action', 'Fantasy', 'Sci-Fi']",,5.1,2.2,30.0,5.0,4
2913.0,2730.0,8456.0,8123.0,i origins,2014,"['Drama', 'Mystery', 'Romance']",,7.3,3.8,57.0,52.0,4
2311.0,4653.0,8483.0,8184.0,if i stay,2014,"['Drama', 'Fantasy', 'Music']",,6.7,2.0,46.0,35.0,4
2609.0,6249.0,8553.0,8367.0,inherent vice,2014,"['Comedy', 'Crime', 'Drama']",,6.6,3.7,81.0,74.0,4
1830.0,4902.0,8359.0,8416.0,interstellar,2014,"['Adventure', 'Drama', 'Sci-Fi']",,8.7,4.0,74.0,72.0,4
2756.0,5599.0,8616.0,8435.0,into the woods,2014,"['Adventure', 'Comedy', 'Drama']",,5.9,2.8,69.0,71.0,4
2954.0,6592.0,8649.0,8509.0,it follows,2014,"['Horror', 'Mystery', 'Thriller']",,6.8,4.1,83.0,95.0,4
2168.0,8159.0,8329.0,8564.0,jack ryan shadow recruit,2014,"['Action', 'Drama', 'Thriller']",,6.2,2.0,57.0,54.0,4
2918.0,4576.0,8520.0,8733.0,john wick,2014,"['Action', 'Crime', 'Thriller']",,7.4,3.8,68.0,87.0,4
2898.0,2482.0,8619.0,9036.0,kingsman the secret service,2014,"['Action', 'Adventure', 'Comedy']",,7.7,4.0,60.0,74.0,4
2663.0,1166.0,8479.0,9435.0,let s be cops,2014,"['Action', 'Comedy', 'Crime']",,6.4,3.1,30.0,18.0,4
2909.0,5575.0,8407.0,9869.0,lucy,2014,"['Action', 'Sci-Fi', 'Thriller']",,6.4,2.8,61.0,67.0,4
2907.0,5328.0,8466.0,9954.0,magic in the moonlight,2014,"['Comedy', 'Drama', 'Romance']",,6.5,3.0,54.0,51.0,4
2474.0,4587.0,8416.0,9989.0,maleficent,2014,"['Adventure', 'Family', 'Fantasy']",,6.9,2.8,56.0,54.0,4
1868.0,6281.0,8368.0,10683.0,mr peabody sherman,2014,"['Adventure', 'Animation', 'Comedy']",,6.8,3.2,59.0,81.0,4
2815.0,1919.0,8370.0,10957.0,need for speed,2014,"['Action', 'Crime', 'Thriller']",,6.4,3.8,39.0,22.0,4
2701.0,6980.0,8404.0,10960.0,neighbors,2014,['Comedy'],,6.3,3.3,68.0,73.0,4
2882.0,4365.0,8621.0,11043.0,night at the museum secret of tomb,2014,"['Adventure', 'Comedy', 'Family']",,6.2,3.5,47.0,47.0,4
2908.0,5253.0,8528.0,11076.0,nightcrawler,2014,"['Crime', 'Drama', 'Thriller']",,7.8,4.2,76.0,95.0,4
2676.0,4015.0,8379.0,11136.0,noah,2014,"['Action', 'Adventure', 'Drama']",,5.8,2.8,68.0,76.0,4
2709.0,4034.0,8362.0,11156.0,non stop,2014,"['Action', 'Mystery', 'Thriller']",,6.9,3.2,56.0,62.0,4
2067.0,8149.0,8586.0,11544.0,paddington,2014,"['Adventure', 'Comedy', 'Family']",,7.3,4.0,77.0,98.0,4
2658.0,4640.0,8582.0,11718.0,penguins of madagascar,2014,"['Action', 'Adventure', 'Animation']",,6.6,3.7,53.0,73.0,4
2832.0,5282.0,8516.0,12005.0,predestination,2014,"['Action', 'Drama', 'Sci-Fi']",,7.4,3.9,69.0,83.0,4
2351.0,3785.0,8328.0,12527.0,ride along,2014,"['Action', 'Comedy', 'Crime']",,6.1,3.2,41.0,18.0,4
2810.0,4644.0,8394.0,12554.0,rio 2,2014,"['Adventure', 'Animation', 'Comedy']",,6.3,2.0,49.0,48.0,4
2214.0,5258.0,8341.0,1705.0,robocop,2014,"['Action', 'Crime', 'Sci-Fi']",,6.1,2.3,52.0,48.0,4
1977.0,3495.0,8601.0,13032.0,selma,2014,"['Biography', 'Drama', 'History']",,7.5,2.5,88.0,99.0,4
2076.0,4973.0,8624.0,13092.0,seventh son,2014,"['Action', 'Adventure', 'Fantasy']",,5.5,2.2,30.0,12.0,4
2675.0,6646.0,8455.0,13115.0,sex tape,2014,"['Comedy', 'Romance']",,5.1,2.6,36.0,16.0,4
2750.0,4956.0,8526.0,13758.0,st vincent,2014,"['Comedy', 'Drama']",,7.2,3.2,64.0,77.0,4
2961.0,6270.0,8585.0,13892.0,still alice,2014,['Drama'],,7.5,3.8,72.0,85.0,4
2845.0,2686.0,8633.0,14215.0,taken 3,2014,"['Action', 'Crime', 'Thriller']",,6.0,2.7,26.0,13.0,4
2730.0,5637.0,8446.0,14248.0,tammy,2014,"['Comedy', 'Romance']",,4.9,2.0,39.0,24.0,4
2260.0,2664.0,8473.0,14306.0,teenage mutant ninja turtles,2014,"['Action', 'Adventure', 'Comedy']",,5.8,2.8,31.0,21.0,4
2614.0,3099.0,8358.0,14374.0,that awkward moment,2014,"['Comedy', 'Romance']",,6.1,2.6,36.0,22.0,4
2646.0,4907.0,8389.0,14499.0,the amazing spider man 2,2014,"['Action', 'Adventure', 'Sci-Fi']",,6.6,2.6,53.0,51.0,4
2777.0,6657.0,8530.0,14631.0,the book of life,2014,"['Adventure', 'Animation', 'Comedy']",,7.2,4.0,67.0,82.0,4
2491.0,6644.0,8492.0,14871.0,the drop,2014,"['Crime', 'Drama', 'Thriller']",,7.0,2.8,69.0,89.0,4
2802.0,2344.0,8460.0,14913.0,the expendables 3,2014,"['Action', 'Adventure', 'Thriller']",,6.1,3.5,35.0,32.0,4
2872.0,6979.0,8429.0,14930.0,the fault in our stars,2014,"['Drama', 'Romance']",,7.7,3.4,69.0,81.0,4
2714.0,8973.0,8694.0,15007.0,the gambler,2014,"['Crime', 'Drama', 'Thriller']",,6.0,2.0,55.0,43.0,4
2796.0,4909.0,8600.0,15139.0,the hobbit battle of five armies,2014,"['Adventure', 'Fantasy']",,7.4,3.4,59.0,59.0,4
2930.0,3812.0,8468.0,15184.0,the hundred foot journey,2014,"['Comedy', 'Drama']",,7.3,4.5,55.0,67.0,4
2673.0,8509.0,8555.0,15188.0,the hunger games mockingjay part 1,2014,"['Action', 'Adventure', 'Sci-Fi']",,6.6,3.9,64.0,69.0,4
2723.0,5901.0,8552.0,15209.0,the imitation game,2014,"['Biography', 'Drama', 'Thriller']",,8.0,4.0,73.0,89.0,4
2895.0,5586.0,8618.0,15239.0,the interview,2014,"['Action', 'Adventure', 'Comedy']",,6.5,3.5,52.0,52.0,4
2415.0,8924.0,8340.0,15366.0,the lego movie,2014,"['Action', 'Adventure', 'Animation']",,7.7,3.9,83.0,96.0,4
2632.0,5330.0,8732.0,15398.0,the loft,2014,"['Mystery', 'Romance', 'Thriller']",,6.3,1.5,24.0,14.0,4
2928.0,6611.0,8566.0,15897.0,the theory of everything,2014,"['Biography', 'Drama', 'Romance']",,7.7,3.7,72.0,80.0,4
2321.0,2545.0,8504.0,16181.0,this is where i leave you,2014,"['Comedy', 'Drama']",,6.6,2.8,44.0,44.0,4
2764.0,3058.0,8397.0,16441.0,transcendence,2014,"['Action', 'Drama', 'Sci-Fi']",,6.2,2.3,42.0,19.0,4
2736.0,4579.0,8441.0,16443.0,transformers age of extinction,2014,"['Action', 'Adventure', 'Sci-Fi']",,5.6,1.9,32.0,18.0,4
2942.0,8190.0,8507.0,16570.0,tusk,2014,"['Comedy', 'Horror']",,5.3,3.5,55.0,45.0,4
2617.0,6629.0,8602.0,16663.0,unbroken,2014,"['Action', 'Biography', 'Drama']",,7.2,2.5,59.0,50.0,4
2894.0,4074.0,8372.0,16867.0,veronica mars,2014,"['Crime', 'Drama', 'Mystery']",,6.7,1.8,62.0,79.0,4
2976.0,7355.0,8519.0,17205.0,what we do in the shadows,2014,"['Comedy', 'Horror']",,7.6,4.8,76.0,96.0,4
2610.0,4675.0,8784.0,17267.0,while we re young,2014,"['Comedy', 'Drama']",,6.3,4.0,77.0,84.0,4
2795.0,7360.0,8612.0,17357.0,wild,2014,"['Adventure', 'Biography', 'Drama']",,7.1,2.9,76.0,88.0,4
2625.0,2739.0,8348.0,17435.0,winter s tale,2014,"['Drama', 'Fantasy', 'Mystery']",,6.1,1.5,31.0,13.0,4
2649.0,5891.0,8408.0,17560.0,x men days of future past,2014,"['Action', 'Adventure', 'Sci-Fi']",,7.9,3.8,75.0,90.0,4
2710.0,3740.0,8268.0,1869.0,12 years a slave,2013,"['Biography', 'Drama', 'History']",,8.1,3.6,96.0,95.0,4
2247.0,4955.0,8208.0,1951.0,2 guns,2013,"['Action', 'Comedy', 'Thriller']",,6.7,4.0,55.0,64.0,4
1641.0,4632.0,8122.0,1992.0,42,2013,"['Biography', 'Drama', 'Sport']",,7.5,4.0,62.0,80.0,4
2301.0,1153.0,8280.0,2000.0,47 ronin,2013,"['Action', 'Drama', 'Fantasy']",,6.2,2.6,28.0,16.0,4
2760.0,1277.0,8228.0,2288.0,about time,2013,"['Comedy', 'Drama', 'Fantasy']",,7.8,3.9,55.0,68.0,4
2618.0,6605.0,8161.0,2384.0,after earth,2013,"['Action', 'Adventure', 'Sci-Fi']",,4.8,1.0,33.0,11.0,4
2706.0,2511.0,8269.0,2529.0,all is lost,2013,"['Action', 'Adventure', 'Drama']",,6.9,3.6,87.0,94.0,4
2613.0,3260.0,8294.0,2653.0,american hustle,2013,"['Crime', 'Drama']",,7.2,3.2,90.0,92.0,4
2203.0,8136.0,8304.0,2740.0,anchorman 2 the legend continues,2013,['Comedy'],,6.3,3.4,61.0,74.0,4
2748.0,6668.0,8373.0,3133.0,bad words,2013,"['Comedy', 'Drama']",,6.6,2.0,57.0,65.0,4
2450.0,5645.0,8085.0,3311.0,beautiful creatures,2013,"['Drama', 'Fantasy', 'Romance']",,6.1,2.0,52.0,47.0,4
2763.0,4924.0,8093.0,3363.0,before midnight,2013,"['Drama', 'Romance']",,7.9,3.5,94.0,98.0,4
2691.0,2696.0,8415.0,3372.0,begin again,2013,"['Comedy', 'Drama', 'Music']",,7.4,4.0,62.0,83.0,4
2804.0,8534.0,8209.0,3802.0,blue jasmine,2013,"['Comedy', 'Drama']",,7.3,3.4,78.0,91.0,4
2811.0,7794.0,8411.0,3808.0,blue ruin,2013,"['Crime', 'Drama', 'Thriller']",,7.1,4.0,78.0,96.0,4
2440.0,8121.0,8257.0,4297.0,captain phillips,2013,"['Action', 'Biography', 'Crime']",,7.8,4.0,83.0,93.0,4
2669.0,5916.0,8263.0,4329.0,carrie,2013,"['Drama', 'Horror', 'Thriller']",,5.8,2.5,53.0,50.0,4
2696.0,5642.0,8256.0,4708.0,cloudy with a chance of meatballs 2,2013,"['Adventure', 'Animation', 'Comedy']",,6.3,2.2,59.0,70.0,4
2904.0,3540.0,8485.0,4748.0,coherence,2013,"['Drama', 'Mystery', 'Sci-Fi']",,7.2,4.0,65.0,88.0,4
1792.0,8127.0,8273.0,5103.0,dallas buyers club,2013,"['Biography', 'Drama']",,7.9,4.0,84.0,93.0,4
2826.0,2351.0,8095.0,5173.0,dark skies,2013,"['Horror', 'Sci-Fi', 'Thriller']",,6.3,3.0,50.0,41.0,4
2828.0,3113.0,8281.0,5381.0,delivery man,2013,"['Comedy', 'Drama']",,6.3,2.9,44.0,39.0,4
2558.0,5261.0,8183.0,5426.0,despicable me 2,2013,"['Adventure', 'Animation', 'Comedy']",,7.3,3.6,62.0,75.0,4
2769.0,7749.0,8249.0,5626.0,don jon,2013,"['Comedy', 'Drama', 'Romance']",,6.5,3.1,66.0,79.0,4
2779.0,6688.0,8204.0,5766.0,drinking buddies,2013,"['Comedy', 'Drama', 'Romance']",,6.1,2.3,71.0,83.0,4
2439.0,3741.0,8182.0,5976.0,elysium,2013,"['Action', 'Drama', 'Sci-Fi']",,6.6,3.3,61.0,65.0,4
2581.0,3748.0,8270.0,6011.0,ender s game,2013,"['Action', 'Adventure', 'Sci-Fi']",,6.6,3.4,51.0,62.0,4
2830.0,8205.0,8248.0,6036.0,enough said,2013,"['Comedy', 'Drama', 'Romance']",,7.0,3.0,78.0,95.0,4
1861.0,4970.0,8150.0,6054.0,epic,2013,"['Action', 'Adventure', 'Animation']",,6.6,3.0,52.0,65.0,4
2175.0,1519.0,8261.0,6087.0,escape plan,2013,"['Action', 'Thriller']",,6.7,4.0,49.0,50.0,4
2257.0,3486.0,8117.0,14907.0,evil dead,2013,['Horror'],,6.5,3.2,57.0,62.0,4
2386.0,8175.0,8260.0,6424.0,filth,2013,"['Action', 'Comedy', 'Crime']",,7.0,4.5,56.0,66.0,4
2792.0,8504.0,8286.0,6808.0,frozen,2013,"['Adventure', 'Animation', 'Comedy']",,7.4,3.6,74.0,90.0,4
2803.0,6636.0,8198.0,6811.0,fruitvale station,2013,"['Biography', 'Crime', 'Drama']",,7.5,4.0,85.0,94.0,4
2471.0,4940.0,8103.0,6996.0,g i joe retaliation,2013,"['Action', 'Adventure', 'Sci-Fi']",,5.7,3.0,41.0,28.0,4
2287.0,2206.0,8060.0,6874.0,gangster squad,2013,"['Action', 'Crime', 'Drama']",,6.7,3.3,40.0,31.0,4
2389.0,3048.0,8235.0,7261.0,gravity,2013,"['Drama', 'Sci-Fi', 'Thriller']",,7.7,3.6,96.0,96.0,4
2758.0,4611.0,8219.0,7340.0,grown ups 2,2013,['Comedy'],,5.4,3.4,19.0,8.0,4
2543.0,1445.0,8315.0,7342.0,grudge match,2013,"['Comedy', 'Drama', 'Sport']",,6.4,2.5,35.0,31.0,4
2612.0,7308.0,8296.0,7681.0,her,2013,"['Drama', 'Romance', 'Sci-Fi']",,8.0,3.9,90.0,95.0,4
2797.0,2370.0,8289.0,7839.0,homefront,2013,"['Action', 'Crime', 'Thriller']",,6.5,3.0,40.0,43.0,4
